Id,SalePrice
1645,191436.55644091393
1646,154288.69502500753
1647,159012.14976933983
1648,129757.42457636513
1649,132225.66476082188
1650,125574.3213924
1651,130824.79435003005
1652,94401.91093918766
1653,93824.71039959454
1654,152234.41983648733
1655,152305.94848608217
1656,153119.44460445264
1657,152234.41983648733
1658,150002.31457113198
1659,129588.72136324621
1660,147816.28519697892
1661,451554.5754589049
1662,422830.8224745662
1663,409927.4227455488
1664,438462.94217111554
1665,308394.7120727275
1666,319312.4061886063
1667,384214.85399046197
1668,337989.4494571388
1669,286558.74308973475
1670,346589.85494266305
1671,267210.42915262183
1672,430836.98115143226
1673,290302.89960552065
1674,246645.7777722727
1675,201290.73505542945
1676,195516.2192571218
1677,224905.82173960746
1678,431392.56024878775
1679,386216.5165287911
1680,339985.7865014826
1681,235144.43056712355
1682,298864.6038600731
1683,182124.22986055864
1684,170300.1652043724
1685,167094.81113899258
1686,171440.7695086987
1687,165910.85266475647
1688,190034.3368051492
1689,184010.52648653922
1690,180430.66385580483
1691,173622.05369247624
1692,240835.0185790201
1693,166970.25761670826
1694,184443.29669742397
1695,167164.63012817377
1696,273174.15918603225
1697,181493.37408866492
1698,389234.53659185953
1699,340996.30847666383
1700,244625.749464105
1701,258154.05706452468
1702,269671.0718086867
1703,278372.83801429457
1704,318130.01884113124
1705,215951.84976558134
1706,451408.55861439166
1707,204965.99701995094
1708,204441.38695736436
1709,275285.3787253933
1710,208219.05130773826
1711,236507.68599102163
1712,278252.28761335765
1713,281197.8986140596
1714,225237.41157413216
1715,189526.4155924326
1716,195760.660813976
1717,167889.9628444064
1718,154472.734631462
1719,198082.3599003267
1720,256433.99062318212
1721,170897.6413046865
1722,136600.8400851392
1723,155805.6862626969
1724,217533.74688308974
1725,242176.2511460679
1726,195551.48736346303
1727,157088.51396229133
1728,184862.40977506724
1729,155792.4243680175
1730,161284.4623199272
1731,122456.9214919611
1732,130889.27213152137
1733,120753.80598344223
1734,124509.25723597115
1735,132236.5867120868
1736,112715.49581225225
1737,356499.2652588583
1738,220076.0525952298
1739,334931.5366497784
1740,240781.59460776264
1741,211750.83202468153
1742,158384.87882897083
1743,167142.30274515
1744,311615.08100794913
1745,217502.70581804728
1746,192845.51802599806
1747,202500.48285842143
1748,231084.11150106086
1749,149382.81532527524
1750,140462.8880962982
1751,265083.740506394
1752,121024.02185320767
1753,144114.29204378472
1754,222715.7811122081
1755,166793.16129079156
1756,136431.29490258076
1757,128288.6548746733
1758,138486.64289345007
1759,166443.40777209037
1760,165752.9319728095
1761,151872.35905545717
1762,169785.80057346047
1763,163012.50270274183
1764,109858.80095844388
1765,178495.18889176325
1766,172358.61434154655
1767,236896.8877081459
1768,143839.6980484354
1769,178827.63307934525
1770,135362.8667791308
1771,132694.46834543286
1772,132134.34996760686
1773,134615.55814119015
1774,137881.60697539634
1775,131356.990502941
1776,132840.71542168572
1777,109509.45564076217
1778,136801.19634969792
1779,101133.68134461342
1780,170225.26116742336
1781,135075.98511778595
1782,93704.03323801485
1783,128391.0505574772
1784,95532.69960173022
1785,116158.72781738077
1786,133981.75589943878
1787,143501.53023879803
1788,62664.87727177004
1789,110356.50389970945
1790,76979.45817646725
1791,190817.80678002292
1792,157933.83265454345
1793,141886.28895592026
1794,148918.10821010452
1795,131319.10207305072
1796,120300.40812762803
1797,135907.4327458397
1798,118572.47742809079
1799,110297.74611619656
1800,120864.99172251597
1801,136771.11295397775
1802,136016.76165403286
1803,154269.91973922573
1804,138572.95964684876
1805,139435.10018057423
1806,118597.42187716691
1807,125280.76423971221
1808,123355.21996960197
1809,105895.2359277618
1810,147673.1342261119
1811,119067.6958218296
1812,104375.69033666939
1813,121705.44197997228
1814,101524.84730210764
1815,58869.051366086715
1816,95825.37968358233
1817,94504.73062599772
1818,134016.82116094223
1819,120048.82276456212
1820,54853.06073629893
1821,96634.68636805123
1822,144234.59444642894
1823,48409.59327585718
1824,133517.49061366078
1825,117992.66450952041
1826,91392.27593093966
1827,103647.91895222961
1828,131530.76289837417
1829,112896.3346763117
1830,144463.57420985054
1831,163224.40534093432
1832,108604.70666232481
1833,142475.3992162579
1834,114671.41915456364
1835,145226.02391329047
1836,128307.01715642877
1837,99784.4341202431
1838,129816.99145535489
1839,83615.66750971679
1840,154163.90187612432
1841,136106.9154402895
1842,80836.86559373995
1843,140031.37872327433
1844,136208.3828788698
1845,135010.14380004673
1846,161240.33390770463
1847,148627.38397364187
1848,62909.36574819972
1849,109381.73145029735
1850,118321.91005184037
1851,153312.74833256748
1852,123479.31617277222
1853,122934.23635458294
1854,164126.71232465963
1855,146497.18859695256
1856,224544.76088000947
1857,159868.2285654351
1858,125178.58448547557
1859,114946.05962524089
1860,145444.18272049748
1861,110138.67362074385
1862,333163.8513573958
1863,333163.8513573958
1864,333163.8513573958
1865,313856.24836694193
1866,332587.15532220504
1867,243074.363608431
1868,324760.6207169519
1869,218450.16090400468
1870,245164.71021761518
1871,233747.9475881351
1872,167094.81113899258
1873,243602.1445140063
1874,143940.16939717103
1875,218479.22879785948
1876,203857.4728997849
1877,212524.3618770585
1878,208844.7511229982
1879,131817.7515148643
1880,132894.2114983574
1881,241911.12947751756
1882,259108.11593175083
1883,194552.72278795153
1884,204538.90146542576
1885,262143.97876133423
1886,300046.022733166
1887,209797.11932349525
1888,302265.6486281205
1889,162498.1543586078
1890,133246.02947136867
1891,144256.01826275836
1892,106819.761379622
1893,136700.50627699235
1894,137230.9400866286
1895,145599.42604325057
1896,127439.1198718312
1897,111089.9461791207
1898,106285.46185798956
1899,140892.9597551033
1900,145959.7927296039
1901,163234.19538151752
1902,133263.86755570513
1903,231426.7415431688
1904,123972.32593398713
1905,177171.18282744588
1906,175937.8150799592
1907,189109.80733852639
1908,123659.38137221437
1909,138649.84275683752
1910,124213.78114021142
1911,205618.7207027394
1912,292370.4735992736
1913,138303.733825251
1914,82147.65444656309
1915,289194.84822830616
1916,68539.30873567755
1917,264706.6168002292
1918,137416.11493778482
1919,166599.68512655402
1920,156502.4009719858
1921,446235.17876200314
1922,307710.84621821763
1923,212605.6862146395
1924,234355.26946870782
1925,205899.03962440623
1926,405744.4681571651
1927,137224.477205607
1928,172661.98492939342
1929,124383.92572646559
1930,132237.33471975976
1931,147074.281345329
1932,142138.41740146893
1933,167899.96675003835
1934,189905.4593325709
1935,172615.7361972988
1936,187350.25995676173
1937,194758.59695627197
1938,180086.0593414226
1939,242467.0990947712
1940,178893.38345285697
1941,183450.3841642348
1942,187119.08988142177
1943,183122.72345623936
1944,300410.75660291826
1945,353078.06886568316
1946,176688.83687238226
1947,303818.75312106573
1948,194265.28850556136
1949,232384.6094687253
1950,177052.9447064321
1951,259480.54481070483
1952,235571.5333964242
1953,165342.83554252115
1954,195327.65126330004
1955,128393.02879125687
1956,318425.18475015176
1957,149196.11085286422
1958,296219.0855849417
1959,142513.60612964717
1960,115552.76554114925
1961,117427.83787103336
1962,99955.61856525936
1963,105517.62467007127
1964,109902.51301385424
1965,144411.41883661083
1966,142899.5262033472
1967,293764.0468473224
1968,428509.8581306978
1969,396393.2086281604
1970,453075.6581088859
1971,479817.4131277577
1972,371767.9743537214
1973,276394.2245756523
1974,288957.6315925172
1975,457286.7375125934
1976,269001.2543555952
1977,380348.6461999205
1978,404796.54097893555
1979,360761.4332568029
1980,198743.0902421722
1981,336387.0499033528
1982,224455.199174467
1983,196292.23621034864
1984,170401.38553074375
1985,216665.124731165
1986,227051.94180090708
1987,179005.36346683046
1988,178307.10356738386
1989,197940.06763764226
1990,213949.56477604446
1991,275253.0909309232
1992,214905.67506184374
1993,164347.6903703416
1994,253147.0285005096
1995,189872.79645770876
1996,245301.99617179355
1997,291641.2469231466
1998,352873.97499753
1999,247534.33249687045
2000,316033.70445069147
2001,256326.1355363101
2002,255440.3797527554
2003,266002.50381812005
2004,246619.71146067206
2005,224440.87805696996
2006,205983.98415111762
2007,260839.59612974158
2008,209645.44391789238
2009,184322.5978088876
2010,200181.49917209864
2011,166502.1365273203
2012,180828.86257067858
2013,180807.76074675377
2014,187949.98439127978
2015,203470.1905458377
2016,187404.81267046448
2017,200063.2023349123
2018,120594.7587914015
2019,140622.71671106695
2020,118624.44390407628
2021,113720.8080886128
2022,179090.39108063054
2023,142124.2082645964
2024,221061.7664470761
2025,345346.3677055404
2026,168754.86107577558
2027,144615.7150182118
2028,160541.85809396644
2029,170965.20008705696
2030,293448.7355074035
2031,221620.55795781748
2032,229233.5440644256
2033,272055.9670609071
2034,161332.92695859922
2035,206343.51024342817
2036,189452.90771040568
2037,192912.92121313952
2038,264809.3465348819
2039,204260.0869115091
2040,337995.60044323915
2041,282933.4898328252
2042,205882.8057425644
2043,161931.1937548927
2044,178091.1693753928
2045,227120.79323844294
2046,145574.23162796802
2047,140411.0469759444
2048,138632.63973630458
2049,140301.25803352174
2050,179082.34235534616
2051,105249.48734410421
2052,126764.2374056562
2053,136840.4251907545
2054,81125.39883284284
2055,148302.29318585104
2056,131564.5375910558
2057,122135.14207226211
2058,219291.03424694465
2059,127060.76264671722
2060,166982.14600635102
2061,179267.73366714362
2062,124182.85059491158
2063,109424.48327956935
2064,140070.4332131533
2065,132257.53215254075
2066,167804.54977368185
2067,109284.35368021745
2068,152879.46205868985
2069,94994.14466072805
2070,112990.44643386279
2071,90703.08809553276
2072,123372.88357035423
2073,141441.3731078994
2074,188149.86272611245
2075,155247.76683940433
2076,133926.6475685853
2077,144041.2842570044
2078,124522.27757869908
2079,135432.19132626386
2080,109066.69270230243
2081,124253.926493681
2082,135686.98268139292
2083,140506.18680999475
2084,108400.2260326986
2085,116426.58955848606
2086,143474.47405616133
2087,132439.80598121378
2088,102114.452970334
2089,69332.73077815137
2090,123285.4151109394
2091,125635.8794089675
2092,133986.64894796148
2093,136849.7637404261
2094,128815.74809205024
2095,160561.81296783613
2096,74025.63847471548
2097,87024.40006035511
2098,144522.52076504935
2099,70102.76542040728
2100,90893.46211271304
2101,126257.0754039639
2102,131521.7128514935
2103,99172.88913419453
2104,145377.0846651364
2105,114999.80949958567
2106,81218.919384868
2107,246687.85070155223
2108,118164.6672633693
2109,120604.62746301433
2110,136258.6706234995
2111,147684.09626596913
2112,132821.45724999753
2113,121205.01057772778
2114,99493.6914417817
2115,158378.91424407615
2116,126372.13191197783
2117,140138.76549906345
2118,119687.92678756827
2119,96656.57342154726
2120,112882.83801411162
2121,87518.51311130563
2122,103915.19397478638
2123,87382.08590224915
2124,192226.97199601014
2125,132183.2785845342
2126,145843.10726211072
2127,152774.09079592186
2128,117530.64302371991
2129,106737.85576890253
2130,145752.8312875379
2131,152573.5913592042
2132,116732.62739804547
2133,128341.5664396224
2134,119174.02875012327
2135,106164.98251084129
2136,77033.34270301704
2137,121642.77832591321
2138,135118.04982993077
2139,164128.16249917628
2140,138524.53435983887
2141,147428.4512736319
2142,121549.17137952484
2143,136275.64731897975
2144,126599.04908416157
2145,135992.03796461568
2146,166708.3483972549
2147,143006.847928867
2148,127695.18623918877
2149,141782.68787925818
2150,219118.04691731717
2151,119678.79427796356
2152,201521.60333898422
2153,162606.89801509763
2154,118844.55911142325
2155,138513.52451281802
2156,308578.380553372
2157,239545.7914398427
2158,251335.7490437442
2159,200660.12788964575
2160,175475.7082482725
2161,252059.07047824544
2162,525977.2571208135
2163,345338.6979315957
2164,224291.9552272903
2165,166741.8173779284
2166,148855.2205488553
2167,222518.54786830803
2168,202354.50325161376
2169,191385.8891176162
2170,217543.10258429934
2171,147209.52365327973
2172,142312.70109651715
2173,165149.62458616644
2174,235902.62020955808
2175,300551.9939074584
2176,294412.27829008567
2177,241016.80791057402
2178,203156.3683855144
2179,140424.77007885464
2180,225501.22734984267
2181,190076.1513098861
2182,244086.9424364628
2183,193543.72705029228
2184,131075.964898541
2185,132034.9898087361
2186,151081.09656364124
2187,153821.920021195
2188,159654.056422602
2189,214087.10145448626
2190,80968.5836641324
2191,84597.58790072962
2192,100581.50028767243
2193,114878.73165970056
2194,106274.74413825436
2195,114885.27650706147
2196,105772.72022134127
2197,117840.78940126358
2198,160114.9473335848
2199,187932.36534549168
2200,132460.5034996426
2201,137553.72769827937
2202,188270.0407114666
2203,142628.0099334732
2204,167757.38175788627
2205,97704.32325430033
2206,135293.79908289635
2207,187933.81762361407
2208,240264.5023852801
2209,194597.02531481447
2210,129541.79808849141
2211,118354.76844979828
2212,109632.84027688582
2213,109166.21865389074
2214,124355.85570170844
2215,107119.61697308933
2216,148427.19192040263
2217,105346.11447018667
2218,80291.42443560883
2219,84277.8889134666
2220,80385.8951879126
2221,289194.84822830616
2222,245374.7640148854
2223,275593.8717318506
2224,215209.320872407
2225,127193.1539856684
2226,189175.42817554434
2227,199877.57834255236
2228,274680.3235478873
2229,239669.36719762656
2230,144736.82833148376
2231,214211.7284312093
2232,180013.97706832387
2233,185849.63553859
2234,228622.48386311752
2235,201471.01741061374
2236,290714.0021858779
2237,370085.9270773993
2238,209519.22707699562
2239,139576.35226470802
2240,169478.61334547083
2241,160646.73911465585
2242,132226.63086810074
2243,127107.39068304516
2244,104026.08157625813
2245,101238.60848742137
2246,143698.93906153407
2247,112534.2637665215
2248,121219.16796787032
2249,125250.02832539198
2250,143029.4522436192
2251,114808.08226079428
2252,170072.52418133972
2253,149754.79892451398
2254,170804.42867347982
2255,200007.99345421544
2256,180460.6605507831
2257,206142.84539823394
2258,167492.8512240001
2259,182723.4498494631
2260,169794.80858575692
2261,176286.95861195563
2262,198266.7552963919
2263,320382.6444741809
2264,474141.2096739909
2265,176784.4354276009
2266,264498.3197363803
2267,363035.7312574422
2268,381900.1063526702
2269,159141.45499911412
2270,183970.88715544273
2271,232380.59158568893
2272,183660.54450333284
2273,171207.01056277388
2274,174997.49350760688
2275,168347.88367962535
2276,171919.83854419197
2277,182905.28796472543
2278,152143.36536469922
2279,119663.76884224186
2280,131224.6168462966
2281,172107.56807775114
2282,196167.29708926092
2283,102001.4777214373
2284,102176.09534650923
2285,140674.96409657237
2286,123548.35400009726
2287,323197.05272819416
2288,262121.6219386021
2289,418771.1489967754
2290,455369.6524427471
2291,310412.27995052806
2292,423908.6056227085
2293,462168.71799777285
2294,433722.1268162433
2295,452054.3839697519
2296,327193.1713213133
2297,288227.09615530376
2298,282914.542806018
2299,420936.0168137439
2300,309891.2494694102
2301,249629.43687551466
2302,248757.71802321682
2303,243600.12273287794
2304,253379.9879335906
2305,194324.19837608427
2306,194324.19837608427
2307,199369.76274692675
2308,230100.1935299095
2309,269397.99977894704
2310,194179.34215274305
2311,205066.50348759638
2312,182503.58976979172
2313,183670.07348474706
2314,179973.82443936454
2315,167094.81113899258
2316,190827.44200239942
2317,193619.6754660423
2318,171248.34566881042
2319,174491.25052135973
2320,210934.03488953254
2321,232404.6749733558
2322,184995.96766813824
2323,176988.26979981078
2324,168643.802126006
2325,218146.69041528192
2326,165192.95989978907
2327,211485.2014276813
2328,222507.6965266703
2329,192526.40073462107
2330,185278.66809566956
2331,386091.42890321923
2332,391554.00581479026
2333,339059.05756204244
2334,252367.62355671875
2335,255993.76019889972
2336,361377.4239553614
2337,209961.23198886836
2338,298581.3823429492
2339,237648.0019581086
2340,406710.56305514416
2341,239138.72184024754
2342,245052.09168597125
2343,223266.684763622
2344,237312.7114452763
2345,254136.69738290957
2346,199562.66736714626
2347,187398.22273154196
2348,225349.69496406263
2349,178140.78314141408
2350,251951.60720978773
2351,250970.67818144645
2352,254431.48160019904
2353,218683.81567537857
2354,142354.2115631417
2355,148719.71524556898
2356,154075.843485802
2357,194069.3015950874
2358,194718.57603240342
2359,129272.24427135635
2360,110035.0888789996
2361,140259.5867605664
2362,281666.469094505
2363,136091.63633757122
2364,176277.6644816454
2365,217658.43063506112
2366,185942.47648458014
2367,224782.07161186996
2368,216010.61604254882
2369,230723.3379035055
2370,167643.33697932702
2371,166885.69106538632
2372,183008.72492818232
2373,279993.47786836117
2374,294394.09689685574
2375,250813.52799231734
2376,257116.83191263926
2377,340114.8455854208
2378,143024.81799948588
2379,193245.96032939348
2380,141994.67516363616
2381,162009.7554340638
2382,191550.27692515872
2383,211747.27445545717
2384,245862.74517191536
2385,159786.43393360134
2386,132229.1803100474
2387,134628.7958533419
2388,98870.98672026947
2389,132023.77639944508
2390,144550.22569754074
2391,143530.25152075378
2392,118036.4090227599
2393,164685.6620569514
2394,140594.4119295375
2395,210801.20848419095
2396,142626.96649957675
2397,212701.16592094538
2398,135549.82382706506
2399,61933.742702739175
2400,52083.48470712899
2401,108990.2349717152
2402,127877.49787636522
2403,136651.6253915342
2404,144399.93665121
2405,157817.33835423735
2406,138376.62258710447
2407,119681.09447220086
2408,135037.08165741232
2409,121007.39140050812
2410,179984.0055930493
2411,120827.47019793076
2412,162203.78567292457
2413,123961.40360306118
2414,136599.55903586044
2415,138004.12137624904
2416,133141.9478451129
2417,128354.05707186382
2418,126307.94236348639
2419,115383.04216392177
2420,123734.14708749574
2421,145852.0937258762
2422,126263.10865300756
2423,134864.76309626974
2424,152920.49807042544
2425,310513.2779300426
2426,145378.95975057103
2427,117271.23885634795
2428,174932.96061839443
2429,119441.06199449152
2430,128898.12109478429
2431,114164.5750974672
2432,136832.38622487837
2433,147361.53338541905
2434,138018.04192767869
2435,146375.1212075299
2436,101657.84307891961
2437,105412.2820476574
2438,121241.87166963602
2439,111947.07564528451
2440,125360.37769820403
2441,110409.01839350289
2442,94305.89394085453
2443,125431.77332044208
2444,132750.9173986793
2445,80558.94763870604
2446,125286.72402307902
2447,171403.79166336817
2448,143064.79244770276
2449,112576.58234253076
2450,148393.7915826099
2451,125170.80622388831
2452,234756.9122969138
2453,100596.46805926657
2454,118085.44286761981
2455,127623.671363465
2456,137155.23021326668
2457,116846.4422406012
2458,112947.1403189668
2459,99119.81156021987
2460,139512.16831526312
2461,104914.21572208815
2462,136543.35918241952
2463,116284.14335583257
2464,191604.33040574685
2465,130509.16049819668
2466,112262.36551966066
2467,148689.46692642875
2468,68405.31206194905
2469,72900.71216837269
2470,186863.18008302618
2471,216794.4188892313
2472,172813.01543643815
2473,125697.99654444466
2474,83956.15886729598
2475,250123.21812031785
2476,112611.51451866227
2477,122815.71408640189
2478,152781.2387597029
2479,118988.95735761477
2480,148554.0853304456
2481,113402.3000821934
2482,127995.3455065227
2483,112014.06304809354
2484,120383.38691231624
2485,123856.0117445445
2486,167074.87583856753
2487,186117.0530656367
2488,154588.21114034133
2489,157289.36933282233
2490,165683.36043051074
2491,101345.86742599263
2492,181018.78408710263
2493,151494.6690064687
2494,166064.55941834662
2495,105646.67090846041
2496,231559.0520050068
2497,149918.71225660376
2498,111643.2453358427
2499,108228.11179385049
2500,119590.06298266217
2501,141096.23497148315
2502,161444.63482045315
2503,110417.45832150725
2504,206550.44935564388
2505,215059.9351022191
2506,260864.34503414243
2507,342019.3692500989
2508,260175.0398732185
2509,222837.70007503385
2510,223911.88412448202
2511,181565.09299198675
2512,200581.89077669807
2513,206213.0031669996
2514,202705.9773005908
2515,149681.9751333785
2516,160855.53972715826
2517,143421.0915391898
2518,148273.02069344107
2519,215802.8044110218
2520,211913.75690521862
2521,189000.96156450416
2522,220291.4206740005
2523,132339.74960374125
2524,139007.00427368388
2525,147432.78934723322
2526,136390.65788770054
2527,110119.67875316266
2528,132551.79798831945
2529,130631.68662571527
2530,123097.48400252519
2531,254354.17741195732
2532,219824.19663974977
2533,196909.44828554714
2534,238463.87074901513
2535,336590.191006464
2536,230932.95983470095
2537,223503.74291421514
2538,174491.25052135973
2539,188547.76420535427
2540,183717.1590273195
2541,171498.39169287402
2542,166533.6776344555
2543,129844.90423850981
2544,128246.8086629958
2545,144141.6655488249
2546,143457.3740663341
2547,146133.86431847373
2548,140561.0891427611
2549,157575.85220090157
2550,241681.76538006848
2551,144256.01826275836
2552,118563.5663531909
2553,74465.15393447182
2554,121960.91671056933
2555,118226.6581452134
2556,110459.97114418459
2557,120374.51217319077
2558,179763.50973714923
2559,124632.36890430012
2560,128849.5287132675
2561,138398.07529748598
2562,120931.84850947179
2563,136903.50257162974
2564,177996.96301871137
2565,123514.8505863537
2566,151594.56606570978
2567,121153.82918691718
2568,174097.8512155225
2569,184400.50508461456
2570,126960.74555879824
2571,185407.6878567978
2572,169403.7030738507
2573,226756.30470227075
2574,243398.7227303836
2575,129420.20588990774
2576,139977.66075490846
2577,158164.0542724862
2578,88878.96085963187
2579,65425.90696011998
2580,131925.3715104178
2581,128092.03114731931
2582,119441.73023026083
2583,276056.239049696
2584,168051.0251621598
2585,187586.02871923154
2586,226142.2513274172
2587,210428.54626708615
2588,147282.49179837923
2589,149617.75162060853
2590,213655.85989827017
2591,201847.76854461155
2592,221840.26660287258
2593,249349.5650619453
2594,179646.6014861894
2595,194475.88880626732
2596,323584.2854823568
2597,177002.87222675644
2598,253100.5850194043
2599,292577.1576894527
2600,186613.45903851296
2601,139126.69073341863
2602,80462.62554804816
2603,93919.68006900109
2604,91548.00435251056
2605,80535.10628291499
2606,142135.23882992376
2607,178997.8782024908
2608,204626.71866430683
2609,161654.03531359351
2610,112004.18929443933
2611,156778.76008215523
2612,148258.19107538433
2613,134584.34516986168
2614,130999.42690926963
2615,144787.1740965697
2616,137188.14538761432
2617,184219.5604038355
2618,199600.83593085044
2619,218183.34023030667
2620,187237.5800186367
2621,190620.22297136817
2622,196600.49215623838
2623,258793.819609443
2624,297021.25387602614
2625,301629.2469472527
2626,179954.28963984983
2627,174126.50308265077
2628,429096.62369434815
2629,644898.7791486707
2630,326417.77513467544
2631,434043.06297865143
2632,439740.6511395345
2633,306988.7882083797
2634,394480.94057649974
2635,155736.5704400804
2636,177763.44163177762
2637,166327.22939704632
2638,264601.3792592858
2639,185399.62095933547
2640,151516.22098581167
2641,103911.99511145761
2642,189843.1222570805
2643,107780.37659631792
2644,133752.66705972826
2645,101193.03678690556
2646,94401.91093918766
2647,105337.82031752316
2648,150351.76416200688
2649,153260.64550863046
2650,134692.7806836727
2651,148288.514230739
2652,420763.6279018562
2653,263135.3312557234
2654,247678.4084483442
2655,385306.6524206144
2656,304177.672083937
2657,332102.9122613513
2658,279174.64705438074
2659,290488.14509234304
2660,351261.15103702794
2661,332834.6558519775
2662,324478.61291842995
2663,282703.49983569595
2664,256650.98699948145
2665,295050.33866566897
2666,271144.3117335755
2667,167094.81113899258
2668,168542.26373757655
2669,175060.61052501004
2670,267477.0747082712
2671,168542.26373757655
2672,194365.15425234838
2673,208905.08391197794
2674,211877.44574911724
2675,155189.66965318818
2676,182182.24255510446
2677,204628.94440156568
2678,272391.68741353817
2679,265090.0883719967
2680,266975.23185441556
2681,405006.1854615412
2682,339320.7937341761
2683,559967.6041476866
2684,314156.52631382697
2685,353762.70000560506
2686,261170.4101155486
2687,325819.78832950554
2688,231532.83564513264
2689,193154.55283760373
2690,458331.5962189503
2691,186624.03121699241
2692,144441.6542063099
2693,189996.19024591215
2694,150678.040651203
2695,193005.9848490801
2696,183017.46800664655
2697,191474.21113714742
2698,200471.64895730207
2699,170818.1312320205
2700,153134.39063698304
2701,150369.06513934775
2702,107482.10200694634
2703,130315.98760053566
2704,149796.22183165798
2705,122846.92123593854
2706,117166.97126762621
2707,127137.89353694225
2708,138145.19676221063
2709,120663.70021668942
2710,130199.30130422988
2711,280634.8638075267
2712,369225.47531413595
2713,152695.73719699617
2714,151469.00344130103
2715,156694.55895055848
2716,148267.315639053
2717,168841.1141712654
2718,234964.38061343756
2719,154568.6128360982
2720,166418.98585281055
2721,131616.07645585894
2722,152580.3337818379
2723,154229.15572525747
2724,125935.80341173436
2725,129072.44792262862
2726,137980.0808666591
2727,185987.2824115924
2728,161576.5194007799
2729,145527.5154278825
2730,145701.88812183295
2731,126456.0325190599
2732,113788.4655066832
2733,163138.0339077796
2734,145553.41397984317
2735,125437.5477577016
